index	tp9	tp10	fp1	fp2
357	0.6548607339452812	0.6548607339452812	0.6548607339452812	0.6548607339452812
358	0.7557495743542555	0.7557495743542555	0.7557495743542555	0.7557495743542555
359	0.8412535328311793	0.8412535328311793	0.8412535328311793	0.8412535328311793
360	0.9096319953545172	0.9096319953545172	0.9096319953545172	0.9096319953545172
361	0.9594929736144969	0.9594929736144969	0.9594929736144969	0.9594929736144969
362	0.9898214418809316	0.9898214418809316	0.9898214418809316	0.9898214418809316
363	1.0	1.0	1.0	1.0
364	0.9898214418809327	0.9898214418809327	0.9898214418809327	0.9898214418809327
365	0.959492973614499	0.959492973614499	0.959492973614499	0.959492973614499
366	0.9096319953545204	0.9096319953545204	0.9096319953545204	0.9096319953545204
367	0.8412535328311834	0.8412535328311834	0.8412535328311834	0.8412535328311834
368	0.7557495743542605	0.7557495743542605	0.7557495743542605	0.7557495743542605
369	0.654860733945287	0.654860733945287	0.654860733945287	0.654860733945287
370	0.540640817455605	0.540640817455605	0.540640817455605	0.540640817455605
371	0.41541501300188727	0.41541501300188727	0.41541501300188727	0.41541501300188727
372	0.28173255684142984	0.28173255684142984	0.28173255684142984	0.28173255684142984
373	0.1423148382732915	0.1423148382732915	0.1423148382732915	0.1423148382732915
374	5.6346132373510016e-15	5.6346132373510016e-15	5.6346132373510016e-15	5.6346132373510016e-15
375	-0.14231483827328037	-0.14231483827328037	-0.14231483827328037	-0.14231483827328037
376	-0.28173255684142584	-0.28173255684142584	-0.28173255684142584	-0.28173255684142584
377	-0.4154150130018835	-0.4154150130018835	-0.4154150130018835	-0.4154150130018835
378	-0.5406408174555896	-0.5406408174555896	-0.5406408174555896	-0.5406408174555896
379	-0.6548607339452839	-0.6548607339452839	-0.6548607339452839	-0.6548607339452839
380	-0.7557495743542577	-0.7557495743542577	-0.7557495743542577	-0.7557495743542577
381	-0.8412535328311773	-0.8412535328311773	-0.8412535328311773	-0.8412535328311773
382	-0.9096319953545158	-0.9096319953545158	-0.9096319953545158	-0.9096319953545158
383	-0.9594929736144958	-0.9594929736144958	-0.9594929736144958	-0.9594929736144958
384	-0.989821441880932	-0.989821441880932	-0.989821441880932	-0.989821441880932
385	-1.0	-1.0	-1.0	-1.0
386	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331	-0.9898214418809331
387	-0.959492973614498	-0.959492973614498	-0.959492973614498	-0.959492973614498
388	-0.909631995354522	-0.909631995354522	-0.909631995354522	-0.909631995354522
389	-0.8412535328311854	-0.8412535328311854	-0.8412535328311854	-0.8412535328311854
390	-0.7557495743542583	-0.7557495743542583	-0.7557495743542583	-0.7557495743542583
391	-0.6548607339452898	-0.6548607339452898	-0.6548607339452898	-0.6548607339452898
392	-0.5406408174556021	-0.5406408174556021	-0.5406408174556021	-0.5406408174556021
393	-0.4154150130018906	-0.4154150130018906	-0.4154150130018906	-0.4154150130018906
394	-0.28173255684143333	-0.28173255684143333	-0.28173255684143333	-0.28173255684143333
395	-0.1423148382732881	-0.1423148382732881	-0.1423148382732881	-0.1423148382732881
396	-9.309791596066238e-15	-9.309791596066238e-15	-9.309791596066238e-15	-9.309791596066238e-15
397	0.1423148382732767	0.1423148382732767	0.1423148382732767	0.1423148382732767
398	0.2817325568414291	0.2817325568414291	0.2817325568414291	0.2817325568414291
399	0.41541501300188016	0.41541501300188016	0.41541501300188016	0.41541501300188016
400	0.5406408174555924	0.5406408174555924	0.5406408174555924	0.5406408174555924
401	0.6548607339452811	0.6548607339452811	0.6548607339452811	0.6548607339452811
402	0.7557495743542554	0.7557495743542554	0.7557495743542554	0.7557495743542554
403	0.8412535328311792	0.8412535328311792	0.8412535328311792	0.8412535328311792
404	0.9096319953545142	0.9096319953545142	0.9096319953545142	0.9096319953545142
405	0.9594929736144968	0.9594929736144968	0.9594929736144968	0.9594929736144968
406	0.9898214418809326	0.9898214418809326	0.9898214418809326	0.9898214418809326
407	1.0	1.0	1.0	1.0
408	0.9898214418809337	0.9898214418809337	0.9898214418809337	0.9898214418809337
409	0.959492973614499	0.959492973614499	0.959492973614499	0.959492973614499
410	0.9096319953545206	0.9096319953545206	0.9096319953545206	0.9096319953545206
411	0.8412535328311835	0.8412535328311835	0.8412535328311835	0.8412535328311835
412	0.7557495743542606	0.7557495743542606	0.7557495743542606	0.7557495743542606
413	0.6548607339452872	0.6548607339452872	0.6548607339452872	0.6548607339452872
414	0.5406408174555992	0.5406408174555992	0.5406408174555992	0.5406408174555992
415	0.415415013001894	0.415415013001894	0.415415013001894	0.415415013001894
416	0.28173255684143006	0.28173255684143006	0.28173255684143006	0.28173255684143006
417	0.14231483827329175	0.14231483827329175	0.14231483827329175	0.14231483827329175
418	5.879542597180472e-15	5.879542597180472e-15	5.879542597180472e-15	5.879542597180472e-15
419	-0.14231483827328012	-0.14231483827328012	-0.14231483827328012	-0.14231483827328012
420	-0.2817325568414256	-0.2817325568414256	-0.2817325568414256	-0.2817325568414256
421	-0.41541501300188327	-0.41541501300188327	-0.41541501300188327	-0.41541501300188327
422	-0.5406408174555893	-0.5406408174555893	-0.5406408174555893	-0.5406408174555893
423	-0.6548607339452783	-0.6548607339452783	-0.6548607339452783	-0.6548607339452783
424	-0.7557495743542576	-0.7557495743542576	-0.7557495743542576	-0.7557495743542576
425	-0.8412535328311772	-0.8412535328311772	-0.8412535328311772	-0.8412535328311772
426	-0.9096319953545157	-0.9096319953545157	-0.9096319953545157	-0.9096319953545157
427	-0.9594929736144978	-0.9594929736144978	-0.9594929736144978	-0.9594929736144978
428	-0.989821441880932	-0.989821441880932	-0.989821441880932	-0.989821441880932
429	-1.0	-1.0	-1.0	-1.0
430	-0.9898214418809342	-0.9898214418809342	-0.9898214418809342	-0.9898214418809342
431	-0.9594929736144981	-0.9594929736144981	-0.9594929736144981	-0.9594929736144981
432	-0.9096319953545191	-0.9096319953545191	-0.9096319953545191	-0.9096319953545191
433	-0.8412535328311855	-0.8412535328311855	-0.8412535328311855	-0.8412535328311855
434	-0.755749574354263	-0.755749574354263	-0.755749574354263	-0.755749574354263
435	-0.65486073394529	-0.65486073394529	-0.65486073394529	-0.65486073394529
436	-0.5406408174556023	-0.5406408174556023	-0.5406408174556023	-0.5406408174556023
437	-0.4154150130018908	-0.4154150130018908	-0.4154150130018908	-0.4154150130018908
438	-0.2817325568414404	-0.2817325568414404	-0.2817325568414404	-0.2817325568414404
439	-0.14231483827328836	-0.14231483827328836	-0.14231483827328836	-0.14231483827328836
440	-2.4492935982947065e-15	-2.4492935982947065e-15	-2.4492935982947065e-15	-2.4492935982947065e-15
441	0.14231483827327648	0.14231483827327648	0.14231483827327648	0.14231483827327648
442	0.28173255684142207	0.28173255684142207	0.28173255684142207	0.28173255684142207
443	0.4154150130018864	0.4154150130018864	0.4154150130018864	0.4154150130018864
444	0.5406408174555922	0.5406408174555922	0.5406408174555922	0.5406408174555922
445	0.6548607339452756	0.6548607339452756	0.6548607339452756	0.6548607339452756
446	0.7557495743542598	0.7557495743542598	0.7557495743542598	0.7557495743542598
447	0.841253532831179	0.841253532831179	0.841253532831179	0.841253532831179
448	0.9096319953545141	0.9096319953545141	0.9096319953545141	0.9096319953545141
449	0.9594929736144987	0.9594929736144987	0.9594929736144987	0.9594929736144987
450	0.9898214418809315	0.9898214418809315	0.9898214418809315	0.9898214418809315
451	1.0	1.0	1.0	1.0
452	0.9898214418809337	0.9898214418809337	0.9898214418809337	0.9898214418809337
453	0.9594929736144991	0.9594929736144991	0.9594929736144991	0.9594929736144991
454	0.9096319953545207	0.9096319953545207	0.9096319953545207	0.9096319953545207
455	0.8412535328311836	0.8412535328311836	0.8412535328311836	0.8412535328311836
456	0.7557495743542608	0.7557495743542608	0.7557495743542608	0.7557495743542608
457	0.6548607339452873	0.6548607339452873	0.6548607339452873	0.6548607339452873
458	0.5406408174556114	0.5406408174556114	0.5406408174556114	0.5406408174556114
459	0.4154150130018877	0.4154150130018877	0.4154150130018877	0.4154150130018877
460	0.2817325568414303	0.2817325568414303	0.2817325568414303	0.2817325568414303
461	0.14231483827329902	0.14231483827329902	0.14231483827329902	0.14231483827329902
462	-9.809554005910593e-16	-9.809554005910593e-16	-9.809554005910593e-16	-9.809554005910593e-16
463	-0.1423148382732869	-0.1423148382732869	-0.1423148382732869	-0.1423148382732869
464	-0.28173255684141857	-0.28173255684141857	-0.28173255684141857	-0.28173255684141857
465	-0.41541501300187655	-0.41541501300187655	-0.41541501300187655	-0.41541501300187655
466	-0.5406408174555891	-0.5406408174555891	-0.5406408174555891	-0.5406408174555891
467	-0.6548607339452781	-0.6548607339452781	-0.6548607339452781	-0.6548607339452781
468	-0.7557495743542527	-0.7557495743542527	-0.7557495743542527	-0.7557495743542527
469	-0.8412535328311771	-0.8412535328311771	-0.8412535328311771	-0.8412535328311771
470	-0.9096319953545156	-0.9096319953545156	-0.9096319953545156	-0.9096319953545156
471	-0.9594929736144957	-0.9594929736144957	-0.9594929736144957	-0.9594929736144957
472	-0.989821441880932	-0.989821441880932	-0.989821441880932	-0.989821441880932
473	-1.0	-1.0	-1.0	-1.0
474	-0.9898214418809332	-0.9898214418809332	-0.9898214418809332	-0.9898214418809332
475	-0.9594929736144981	-0.9594929736144981	-0.9594929736144981	-0.9594929736144981
476	-0.9096319953545192	-0.9096319953545192	-0.9096319953545192	-0.9096319953545192
477	-0.8412535328311895	-0.8412535328311895	-0.8412535328311895	-0.8412535328311895
478	-0.7557495743542585	-0.7557495743542585	-0.7557495743542585	-0.7557495743542585
479	-0.6548607339452848	-0.6548607339452848	-0.6548607339452848	-0.6548607339452848
480	-0.5406408174556085	-0.5406408174556085	-0.5406408174556085	-0.5406408174556085
481	-0.41541501300189754	-0.41541501300189754	-0.41541501300189754	-0.41541501300189754
482	-0.281732556841427	-0.281732556841427	-0.281732556841427	-0.281732556841427
483	-0.14231483827329564	-0.14231483827329564	-0.14231483827329564	-0.14231483827329564
484	-9.799650315725178e-15	-9.799650315725178e-15	-9.799650315725178e-15	-9.799650315725178e-15
485	0.1423148382732903	0.1423148382732903	0.1423148382732903	0.1423148382732903
486	0.28173255684142184	0.28173255684142184	0.28173255684142184	0.28173255684142184
487	0.4154150130018797	0.4154150130018797	0.4154150130018797	0.4154150130018797
488	0.540640817455592	0.540640817455592	0.540640817455592	0.540640817455592
489	0.6548607339452807	0.6548607339452807	0.6548607339452807	0.6548607339452807
490	0.755749574354255	0.755749574354255	0.755749574354255	0.755749574354255
491	0.8412535328311789	0.8412535328311789	0.8412535328311789	0.8412535328311789
492	0.909631995354517	0.909631995354517	0.909631995354517	0.909631995354517
493	0.9594929736144967	0.9594929736144967	0.9594929736144967	0.9594929736144967
494	0.9898214418809305	0.9898214418809305	0.9898214418809305	0.9898214418809305
495	1.0	1.0	1.0	1.0
496	0.9898214418809328	0.9898214418809328	0.9898214418809328	0.9898214418809328
497	0.9594929736145013	0.9594929736145013	0.9594929736145013	0.9594929736145013
498	0.9096319953545178	0.9096319953545178	0.9096319953545178	0.9096319953545178
499	0.8412535328311876	0.8412535328311876	0.8412535328311876	0.8412535328311876
500	0.7557495743542656	0.7557495743542656	0.7557495743542656	0.7557495743542656
501	0.6548607339452822	0.6548607339452822	0.6548607339452822	0.6548607339452822
502	0.5406408174556057	0.5406408174556057	0.5406408174556057	0.5406408174556057
503	0.41541501300189443	0.41541501300189443	0.41541501300189443	0.41541501300189443
504	0.28173255684142373	0.28173255684142373	0.28173255684142373	0.28173255684142373
505	0.14231483827329225	0.14231483827329225	0.14231483827329225	0.14231483827329225
506	6.369401316839413e-15	6.369401316839413e-15	6.369401316839413e-15	6.369401316839413e-15
507	-0.14231483827326558	-0.14231483827326558	-0.14231483827326558	-0.14231483827326558
508	-0.2817325568414251	-0.2817325568414251	-0.2817325568414251	-0.2817325568414251
509	-0.4154150130018828	-0.4154150130018828	-0.4154150130018828	-0.4154150130018828
510	-0.540640817455583	-0.540640817455583	-0.540640817455583	-0.540640817455583
511	-0.6548607339452833	-0.6548607339452833	-0.6548607339452833	-0.6548607339452833
512	-0.7557495743542573	-0.7557495743542573	-0.7557495743542573	-0.7557495743542573
513	-0.8412535328311731	-0.8412535328311731	-0.8412535328311731	-0.8412535328311731
514	-0.9096319953545184	-0.9096319953545184	-0.9096319953545184	-0.9096319953545184
515	-0.9594929736144976	-0.9594929736144976	-0.9594929736144976	-0.9594929736144976
516	-0.9898214418809309	-0.9898214418809309	-0.9898214418809309	-0.9898214418809309
517	-1.0	-1.0	-1.0	-1.0
518	-0.9898214418809342	-0.9898214418809342	-0.9898214418809342	-0.9898214418809342
519	-0.9594929736145003	-0.9594929736145003	-0.9594929736145003	-0.9594929736145003
520	-0.9096319953545222	-0.9096319953545222	-0.9096319953545222	-0.9096319953545222
521	-0.8412535328311858	-0.8412535328311858	-0.8412535328311858	-0.8412535328311858
522	-0.7557495743542634	-0.7557495743542634	-0.7557495743542634	-0.7557495743542634
523	-0.6548607339452903	-0.6548607339452903	-0.6548607339452903	-0.6548607339452903
524	-0.5406408174556028	-0.5406408174556028	-0.5406408174556028	-0.5406408174556028
525	-0.41541501300189126	-0.41541501300189126	-0.41541501300189126	-0.41541501300189126
526	-0.28173255684143406	-0.28173255684143406	-0.28173255684143406	-0.28173255684143406
527	-0.14231483827328884	-0.14231483827328884	-0.14231483827328884	-0.14231483827328884
528	-2.9391523179536475e-15	-2.9391523179536475e-15	-2.9391523179536475e-15	-2.9391523179536475e-15
529	0.14231483827326896	0.14231483827326896	0.14231483827326896	0.14231483827326896
530	0.2817325568414284	0.2817325568414284	0.2817325568414284	0.2817325568414284
531	0.41541501300188594	0.41541501300188594	0.41541501300188594	0.41541501300188594
532	0.5406408174555859	0.5406408174555859	0.5406408174555859	0.5406408174555859
533	0.6548607339452751	0.6548607339452751	0.6548607339452751	0.6548607339452751
534	0.7557495743542595	0.7557495743542595	0.7557495743542595	0.7557495743542595
535	0.8412535328311749	0.8412535328311749	0.8412535328311749	0.8412535328311749
536	0.9096319953545139	0.9096319953545139	0.9096319953545139	0.9096319953545139
537	0.9594929736144986	0.9594929736144986	0.9594929736144986	0.9594929736144986
538	0.9898214418809315	0.9898214418809315	0.9898214418809315	0.9898214418809315
539	1.0	1.0	1.0	1.0
540	0.9898214418809338	0.9898214418809338	0.9898214418809338	0.9898214418809338
541	0.9594929736144993	0.9594929736144993	0.9594929736144993	0.9594929736144993
542	0.9096319953545209	0.9096319953545209	0.9096319953545209	0.9096319953545209
543	0.841253532831184	0.841253532831184	0.841253532831184	0.841253532831184
544	0.7557495743542612	0.7557495743542612	0.7557495743542612	0.7557495743542612
545	0.6548607339452878	0.6548607339452878	0.6548607339452878	0.6548607339452878
546	0.5406408174556119	0.5406408174556119	0.5406408174556119	0.5406408174556119
547	0.41541501300188816	0.41541501300188816	0.41541501300188816	0.41541501300188816
548	0.2817325568414444	0.2817325568414444	0.2817325568414444	0.2817325568414444
549	0.14231483827329952	0.14231483827329952	0.14231483827329952	0.14231483827329952
550	-4.91096680932118e-16	-4.91096680932118e-16	-4.91096680932118e-16	-4.91096680932118e-16
551	-0.14231483827327235	-0.14231483827327235	-0.14231483827327235	-0.14231483827327235
552	-0.28173255684141807	-0.28173255684141807	-0.28173255684141807	-0.28173255684141807
553	-0.41541501300188904	-0.41541501300188904	-0.41541501300188904	-0.41541501300188904
554	-0.5406408174555888	-0.5406408174555888	-0.5406408174555888	-0.5406408174555888
555	-0.6548607339452778	-0.6548607339452778	-0.6548607339452778	-0.6548607339452778
556	-0.7557495743542617	-0.7557495743542617	-0.7557495743542617	-0.7557495743542617
557	-0.8412535328311768	-0.8412535328311768	-0.8412535328311768	-0.8412535328311768
558	-0.9096319953545153	-0.9096319953545153	-0.9096319953545153	-0.9096319953545153
559	-0.9594929736144956	-0.9594929736144956	-0.9594929736144956	-0.9594929736144956
560	-0.9898214418809319	-0.9898214418809319	-0.9898214418809319	-0.9898214418809319
561	-1.0	-1.0	-1.0	-1.0
562	-0.9898214418809353	-0.9898214418809353	-0.9898214418809353	-0.9898214418809353
563	-0.9594929736144984	-0.9594929736144984	-0.9594929736144984	-0.9594929736144984
564	-0.9096319953545194	-0.9096319953545194	-0.9096319953545194	-0.9096319953545194
