index	tp9	tp10	fp1	fp2
352	-0.5877852522924827	-0.5877852522924827	-0.5877852522924827	-0.5877852522924827
353	-0.7171318047589674	-0.7171318047589674	-0.7171318047589674	-0.7171318047589674
354	-0.8254718969627777	-0.8254718969627777	-0.8254718969627777	-0.8254718969627777
355	-0.9096319953545186	-0.9096319953545186	-0.9096319953545186	-0.9096319953545186
356	-0.9671468547019594	-0.9671468547019594	-0.9671468547019594	-0.9671468547019594
357	-0.9963317308626922	-0.9963317308626922	-0.9963317308626922	-0.9963317308626922
358	-0.9963317308626911	-0.9963317308626911	-0.9963317308626911	-0.9963317308626911
359	-0.967146854701956	-0.967146854701956	-0.967146854701956	-0.967146854701956
360	-0.9096319953545132	-0.9096319953545132	-0.9096319953545132	-0.9096319953545132
361	-0.8254718969627703	-0.8254718969627703	-0.8254718969627703	-0.8254718969627703
362	-0.7171318047589584	-0.7171318047589584	-0.7171318047589584	-0.7171318047589584
363	-0.5877852522924722	-0.5877852522924722	-0.5877852522924722	-0.5877852522924722
364	-0.44122110124321307	-0.44122110124321307	-0.44122110124321307	-0.44122110124321307
365	-0.28173255684141996	-0.28173255684141996	-0.28173255684141996	-0.28173255684141996
366	-0.11399140989053663	-0.11399140989053663	-0.11399140989053663	-0.11399140989053663
367	0.057088810862772954	0.057088810862772954	0.057088810862772954	0.057088810862772954
368	0.2264967674257771	0.2264967674257771	0.2264967674257771	0.2264967674257771
369	0.38927010631739783	0.38927010631739783	0.38927010631739783	0.38927010631739783
370	0.5406408174556042	0.5406408174556042	0.5406408174556042	0.5406408174556042
371	0.6761749002740207	0.6761749002740207	0.6761749002740207	0.6761749002740207
372	0.7919022459222768	0.7919022459222768	0.7919022459222768	0.7919022459222768
373	0.8844329309978194	0.8844329309978194	0.8844329309978194	0.8844329309978194
374	0.951056516295155	0.951056516295155	0.951056516295155	0.951056516295155
375	0.9898214418809336	0.9898214418809336	0.9898214418809336	0.9898214418809336
376	0.999592192828189	0.999592192828189	0.999592192828189	0.999592192828189
377	0.9800825610923919	0.9800825610923919	0.9800825610923919	0.9800825610923919
378	0.9318640292114493	0.9318640292114493	0.9318640292114493	0.9318640292114493
379	0.8563490302515842	0.8563490302515842	0.8563490302515842	0.8563490302515842
380	0.7557495743542515	0.7557495743542515	0.7557495743542515	0.7557495743542515
381	0.6330124538088616	0.6330124538088616	0.6330124538088616	0.6330124538088616
382	0.4917329246456054	0.4917329246456054	0.4917329246456054	0.4917329246456054
383	0.33604939321541766	0.33604939321541766	0.33604939321541766	0.33604939321541766
384	0.17052219263262378	0.17052219263262378	0.17052219263262378	0.17052219263262378
385	-9.809554005910593e-16	-9.809554005910593e-16	-9.809554005910593e-16	-9.809554005910593e-16
386	-0.1705221926326257	-0.1705221926326257	-0.1705221926326257	-0.1705221926326257
387	-0.33604939321543287	-0.33604939321543287	-0.33604939321543287	-0.33604939321543287
388	-0.49173292464560714	-0.49173292464560714	-0.49173292464560714	-0.49173292464560714
389	-0.6330124538088742	-0.6330124538088742	-0.6330124538088742	-0.6330124538088742
390	-0.755749574354262	-0.755749574354262	-0.755749574354262	-0.755749574354262
391	-0.8563490302515925	-0.8563490302515925	-0.8563490302515925	-0.8563490302515925
392	-0.9318640292114552	-0.9318640292114552	-0.9318640292114552	-0.9318640292114552
393	-0.9800825610923951	-0.9800825610923951	-0.9800825610923951	-0.9800825610923951
394	-0.9995921928281895	-0.9995921928281895	-0.9995921928281895	-0.9995921928281895
395	-0.9898214418809312	-0.9898214418809312	-0.9898214418809312	-0.9898214418809312
396	-0.95105651629515	-0.95105651629515	-0.95105651629515	-0.95105651629515
397	-0.8844329309978085	-0.8844329309978085	-0.8844329309978085	-0.8844329309978085
398	-0.7919022459222755	-0.7919022459222755	-0.7919022459222755	-0.7919022459222755
399	-0.6761749002740088	-0.6761749002740088	-0.6761749002740088	-0.6761749002740088
400	-0.5406408174555966	-0.5406408174555966	-0.5406408174555966	-0.5406408174555966
401	-0.3892701063173895	-0.3892701063173895	-0.3892701063173895	-0.3892701063173895
402	-0.22649676742576133	-0.22649676742576133	-0.22649676742576133	-0.22649676742576133
403	-0.0570888108627639	-0.0570888108627639	-0.0570888108627639	-0.0570888108627639
404	0.11399140989054564	0.11399140989054564	0.11399140989054564	0.11399140989054564
405	0.28173255684143544	0.28173255684143544	0.28173255684143544	0.28173255684143544
406	0.44122110124322755	0.44122110124322755	0.44122110124322755	0.44122110124322755
407	0.5877852522924796	0.5877852522924796	0.5877852522924796	0.5877852522924796
408	0.7171318047589696	0.7171318047589696	0.7171318047589696	0.7171318047589696
409	0.8254718969627796	0.8254718969627796	0.8254718969627796	0.8254718969627796
410	0.9096319953545229	0.9096319953545229	0.9096319953545229	0.9096319953545229
411	0.9671468547019602	0.9671468547019602	0.9671468547019602	0.9671468547019602
412	0.9963317308626924	0.9963317308626924	0.9963317308626924	0.9963317308626924
413	0.9963317308626902	0.9963317308626902	0.9963317308626902	0.9963317308626902
414	0.967146854701957	0.967146854701957	0.967146854701957	0.967146854701957
415	0.9096319953545119	0.9096319953545119	0.9096319953545119	0.9096319953545119
416	0.8254718969627726	0.8254718969627726	0.8254718969627726	0.8254718969627726
417	0.7171318047589611	0.7171318047589611	0.7171318047589611	0.7171318047589611
418	0.5877852522924697	0.5877852522924697	0.5877852522924697	0.5877852522924697
419	0.44122110124321656	0.44122110124321656	0.44122110124321656	0.44122110124321656
420	0.28173255684142373	0.28173255684142373	0.28173255684142373	0.28173255684142373
421	0.11399140989053347	0.11399140989053347	0.11399140989053347	0.11399140989053347
422	-0.05708881086277613	-0.05708881086277613	-0.05708881086277613	-0.05708881086277613
423	-0.22649676742577327	-0.22649676742577327	-0.22649676742577327	-0.22649676742577327
424	-0.3892701063174008	-0.3892701063174008	-0.3892701063174008	-0.3892701063174008
425	-0.5406408174556069	-0.5406408174556069	-0.5406408174556069	-0.5406408174556069
426	-0.6761749002740283	-0.6761749002740283	-0.6761749002740283	-0.6761749002740283
427	-0.7919022459222743	-0.7919022459222743	-0.7919022459222743	-0.7919022459222743
428	-0.8844329309978208	-0.8844329309978208	-0.8844329309978208	-0.8844329309978208
429	-0.9510565162951538	-0.9510565162951538	-0.9510565162951538	-0.9510565162951538
430	-0.989821441880933	-0.989821441880933	-0.989821441880933	-0.989821441880933
431	-0.9995921928281888	-0.9995921928281888	-0.9995921928281888	-0.9995921928281888
432	-0.9800825610923927	-0.9800825610923927	-0.9800825610923927	-0.9800825610923927
433	-0.9318640292114506	-0.9318640292114506	-0.9318640292114506	-0.9318640292114506
434	-0.8563490302515862	-0.8563490302515862	-0.8563490302515862	-0.8563490302515862
435	-0.755749574354254	-0.755749574354254	-0.755749574354254	-0.755749574354254
436	-0.6330124538088646	-0.6330124538088646	-0.6330124538088646	-0.6330124538088646
437	-0.4917329246455965	-0.4917329246455965	-0.4917329246455965	-0.4917329246455965
438	-0.3360493932154213	-0.3360493932154213	-0.3360493932154213	-0.3360493932154213
439	-0.17052219263261362	-0.17052219263261362	-0.17052219263261362	-0.17052219263261362
440	1.1271702397248355e-14	1.1271702397248355e-14	1.1271702397248355e-14	1.1271702397248355e-14
441	0.17052219263263585	0.17052219263263585	0.17052219263263585	0.17052219263263585
442	0.33604939321542915	0.33604939321542915	0.33604939321542915	0.33604939321542915
443	0.4917329246456161	0.4917329246456161	0.4917329246456161	0.4917329246456161
444	0.633012453808882	0.633012453808882	0.633012453808882	0.633012453808882
445	0.7557495743542595	0.7557495743542595	0.7557495743542595	0.7557495743542595
446	0.8563490302515978	0.8563490302515978	0.8563490302515978	0.8563490302515978
447	0.9318640292114588	0.9318640292114588	0.9318640292114588	0.9318640292114588
448	0.9800825610923943	0.9800825610923943	0.9800825610923943	0.9800825610923943
449	0.9995921928281893	0.9995921928281893	0.9995921928281893	0.9995921928281893
450	0.9898214418809318	0.9898214418809318	0.9898214418809318	0.9898214418809318
451	0.9510565162951512	0.9510565162951512	0.9510565162951512	0.9510565162951512
452	0.8844329309978103	0.8844329309978103	0.8844329309978103	0.8844329309978103
453	0.7919022459222692	0.7919022459222692	0.7919022459222692	0.7919022459222692
454	0.6761749002740117	0.6761749002740117	0.6761749002740117	0.6761749002740117
455	0.5406408174555999	0.5406408174555999	0.5406408174555999	0.5406408174555999
456	0.38927010631738	0.38927010631738	0.38927010631738	0.38927010631738
457	0.2264967674257513	0.2264967674257513	0.2264967674257513	0.2264967674257513
458	0.05708881086276781	0.05708881086276781	0.05708881086276781	0.05708881086276781
459	-0.11399140989055587	-0.11399140989055587	-0.11399140989055587	-0.11399140989055587
460	-0.2817325568414453	-0.2817325568414453	-0.2817325568414453	-0.2817325568414453
461	-0.44122110124322406	-0.44122110124322406	-0.44122110124322406	-0.44122110124322406
462	-0.5877852522924764	-0.5877852522924764	-0.5877852522924764	-0.5877852522924764
463	-0.717131804758967	-0.717131804758967	-0.717131804758967	-0.717131804758967
464	-0.8254718969627773	-0.8254718969627773	-0.8254718969627773	-0.8254718969627773
465	-0.9096319953545212	-0.9096319953545212	-0.9096319953545212	-0.9096319953545212
466	-0.9671468547019592	-0.9671468547019592	-0.9671468547019592	-0.9671468547019592
467	-0.9963317308626921	-0.9963317308626921	-0.9963317308626921	-0.9963317308626921
468	-0.9963317308626918	-0.9963317308626918	-0.9963317308626918	-0.9963317308626918
469	-0.9671468547019544	-0.9671468547019544	-0.9671468547019544	-0.9671468547019544
470	-0.9096319953545136	-0.9096319953545136	-0.9096319953545136	-0.9096319953545136
471	-0.8254718969627748	-0.8254718969627748	-0.8254718969627748	-0.8254718969627748
472	-0.717131804758954	-0.717131804758954	-0.717131804758954	-0.717131804758954
473	-0.5877852522924614	-0.5877852522924614	-0.5877852522924614	-0.5877852522924614
474	-0.44122110124322006	-0.44122110124322006	-0.44122110124322006	-0.44122110124322006
475	-0.28173255684141385	-0.28173255684141385	-0.28173255684141385	-0.28173255684141385
476	-0.11399140989052325	-0.11399140989052325	-0.11399140989052325	-0.11399140989052325
477	0.05708881086277222	0.05708881086277222	0.05708881086277222	0.05708881086277222
478	0.22649676742576946	0.22649676742576946	0.22649676742576946	0.22649676742576946
479	0.38927010631739717	0.38927010631739717	0.38927010631739717	0.38927010631739717
480	0.5406408174556036	0.5406408174556036	0.5406408174556036	0.5406408174556036
481	0.6761749002740254	0.6761749002740254	0.6761749002740254	0.6761749002740254
482	0.7919022459222806	0.7919022459222806	0.7919022459222806	0.7919022459222806
483	0.884432930997819	0.884432930997819	0.884432930997819	0.884432930997819
484	0.9510565162951525	0.9510565162951525	0.9510565162951525	0.9510565162951525
485	0.9898214418809345	0.9898214418809345	0.9898214418809345	0.9898214418809345
486	0.9995921928281889	0.9995921928281889	0.9995921928281889	0.9995921928281889
487	0.9800825610923934	0.9800825610923934	0.9800825610923934	0.9800825610923934
488	0.931864029211447	0.931864029211447	0.931864029211447	0.931864029211447
489	0.8563490302515808	0.8563490302515808	0.8563490302515808	0.8563490302515808
490	0.7557495743542566	0.7557495743542566	0.7557495743542566	0.7557495743542566
491	0.6330124538088677	0.6330124538088677	0.6330124538088677	0.6330124538088677
492	0.4917329246455875	0.4917329246455875	0.4917329246455875	0.4917329246455875
493	0.33604939321542504	0.33604939321542504	0.33604939321542504	0.33604939321542504
494	0.17052219263261748	0.17052219263261748	0.17052219263261748	0.17052219263261748
495	-7.351594678703649e-15	-7.351594678703649e-15	-7.351594678703649e-15	-7.351594678703649e-15
496	-0.17052219263263196	-0.17052219263263196	-0.17052219263263196	-0.17052219263263196
497	-0.33604939321543886	-0.33604939321543886	-0.33604939321543886	-0.33604939321543886
498	-0.4917329246456127	-0.4917329246456127	-0.4917329246456127	-0.4917329246456127
499	-0.633012453808879	-0.633012453808879	-0.633012453808879	-0.633012453808879
500	-0.7557495743542569	-0.7557495743542569	-0.7557495743542569	-0.7557495743542569
501	-0.8563490302515957	-0.8563490302515957	-0.8563490302515957	-0.8563490302515957
502	-0.9318640292114574	-0.9318640292114574	-0.9318640292114574	-0.9318640292114574
503	-0.9800825610923936	-0.9800825610923936	-0.9800825610923936	-0.9800825610923936
504	-0.9995921928281897	-0.9995921928281897	-0.9995921928281897	-0.9995921928281897
505	-0.9898214418809304	-0.9898214418809304	-0.9898214418809304	-0.9898214418809304
506	-0.9510565162951524	-0.9510565162951524	-0.9510565162951524	-0.9510565162951524
507	-0.8844329309978122	-0.8844329309978122	-0.8844329309978122	-0.8844329309978122
508	-0.791902245922263	-0.791902245922263	-0.791902245922263	-0.791902245922263
509	-0.6761749002740146	-0.6761749002740146	-0.6761749002740146	-0.6761749002740146
510	-0.5406408174555912	-0.5406408174555912	-0.5406408174555912	-0.5406408174555912
511	-0.3892701063173836	-0.3892701063173836	-0.3892701063173836	-0.3892701063173836
512	-0.22649676742575514	-0.22649676742575514	-0.22649676742575514	-0.22649676742575514
513	-0.05708881086275754	-0.05708881086275754	-0.05708881086275754	-0.05708881086275754
514	0.11399140989055197	0.11399140989055197	0.11399140989055197	0.11399140989055197
515	0.2817325568414416	0.2817325568414416	0.2817325568414416	0.2817325568414416
516	0.4412211012432205	0.4412211012432205	0.4412211012432205	0.4412211012432205
517	0.5877852522924847	0.5877852522924847	0.5877852522924847	0.5877852522924847
518	0.7171318047589741	0.7171318047589741	0.7171318047589741	0.7171318047589741
519	0.8254718969627751	0.8254718969627751	0.8254718969627751	0.8254718969627751
520	0.9096319953545197	0.9096319953545197	0.9096319953545197	0.9096319953545197
521	0.9671468547019617	0.9671468547019617	0.9671468547019617	0.9671468547019617
522	0.9963317308626918	0.9963317308626918	0.9963317308626918	0.9963317308626918
523	0.9963317308626909	0.9963317308626909	0.9963317308626909	0.9963317308626909
524	0.9671468547019554	0.9671468547019554	0.9671468547019554	0.9671468547019554
525	0.9096319953545151	0.9096319953545151	0.9096319953545151	0.9096319953545151
526	0.825471896962769	0.825471896962769	0.825471896962769	0.825471896962769
527	0.7171318047589567	0.7171318047589567	0.7171318047589567	0.7171318047589567
528	0.5877852522924645	0.5877852522924645	0.5877852522924645	0.5877852522924645
529	0.44122110124321084	0.44122110124321084	0.44122110124321084	0.44122110124321084
530	0.2817325568414176	0.2817325568414176	0.2817325568414176	0.2817325568414176
531	0.11399140989052714	0.11399140989052714	0.11399140989052714	0.11399140989052714
532	-0.057088810862768305	-0.057088810862768305	-0.057088810862768305	-0.057088810862768305
533	-0.22649676742577948	-0.22649676742577948	-0.22649676742577948	-0.22649676742577948
534	-0.38927010631740666	-0.38927010631740666	-0.38927010631740666	-0.38927010631740666
535	-0.5406408174556003	-0.5406408174556003	-0.5406408174556003	-0.5406408174556003
536	-0.6761749002740225	-0.6761749002740225	-0.6761749002740225	-0.6761749002740225
537	-0.7919022459222869	-0.7919022459222869	-0.7919022459222869	-0.7919022459222869
538	-0.8844329309978172	-0.8844329309978172	-0.8844329309978172	-0.8844329309978172
539	-0.9510565162951558	-0.9510565162951558	-0.9510565162951558	-0.9510565162951558
540	-0.9898214418809339	-0.9898214418809339	-0.9898214418809339	-0.9898214418809339
541	-0.999592192828189	-0.999592192828189	-0.999592192828189	-0.999592192828189
542	-0.9800825610923914	-0.9800825610923914	-0.9800825610923914	-0.9800825610923914
543	-0.9318640292114484	-0.9318640292114484	-0.9318640292114484	-0.9318640292114484
544	-0.8563490302515828	-0.8563490302515828	-0.8563490302515828	-0.8563490302515828
545	-0.7557495743542592	-0.7557495743542592	-0.7557495743542592	-0.7557495743542592
